44651, -1.300000, 1.000000, 1.400000
44655, -0.300000, -0.300000, 1.000000
44669, -0.300000, 0.800000, 0.400000
44673, -0.300000, -0.600000, 0.200000
44688, 1.500000, -0.300000, -3.900000
44692, 2.700000, 0.400000, 1.900000
44707, 0.600000, 0.000000, -3.500000
44711, 1.700000, -1.400000, 1.500000
44715, -1.000000, -1.700000, 3.400000
44729, -1.400000, 3.000000, -2.100000
44733, -1.100000, 0.900000, -1.700000
44748, 2.700000, -1.300000, -5.300000
44752, 1.900000, -0.200000, -3.000000
44767, 0.500000, -0.300000, -4.100000
44771, 3.500000, -1.000000, -0.800000
44786, 0.700000, -2.100000, -3.500000
44790, 1.600000, 1.400000, 1.700000
44805, -0.800000, -0.200000, 0.600000
44809, -0.800000, 0.900000, 0.600000
44825, 0.100000, -0.600000, -1.100000
44830, 0.400000, 0.500000, 0.600000
44844, -2.000000, 0.200000, -1.100000
44848, -2.000000, 1.300000, 2.000000
44864, -2.000000, -1.400000, -3.500000
44867, -4.200000, 0.400000, -2.800000
44871, 0.400000, 1.300000, 2.400000
44886, 4.000000, 1.200000, -0.400000
44890, 3.000000, -0.200000, -3.100000
44904, -3.100000, 0.400000, 4.000000
44908, -3.200000, -1.200000, 4.000000
44923, -3.900000, 1.500000, -2.400000
44927, -0.700000, 0.400000, -1.000000
44931, -1.800000, 1.600000, -4.400000
44946, 1.800000, -0.300000, -2.300000
44950, 2.200000, 1.100000, -0.900000
44965, 0.200000, 0.200000, 0.100000
44968, 0.600000, -1.200000, -0.100000
44986, 0.800000, 0.900000, -0.600000
44990, 1.300000, -0.800000, -0.800000
45006, 0.000000, -0.300000, -0.100000
45011, -1.100000, -0.900000, -2.000000
45025, 1.200000, 0.000000, 1.000000
45029, 2.400000, 0.000000, -0.800000
45044, 0.300000, -0.300000, 2.200000
45047, -0.800000, 0.200000, 0.800000
45051, 0.500000, 0.400000, 0.400000
45063, -4.000000, 0.700000, -0.400000
45066, 2.400000, 1.200000, 2.600000
45070, 1.300000, 1.600000, 1.300000
45083, 4.500000, 1.100000, -0.100000
45086, 4.700000, -2.700000, -3.500000
45089, -0.800000, 0.000000, 2.900000
45102, 0.500000, -0.800000, 1.800000
45105, -5.100000, 0.800000, 3.600000
45108, -2.100000, 1.800000, -4.400000
45121, -3.300000, -0.100000, 3.100000
45125, -1.800000, -0.200000, 4.400000
45138, -0.400000, 0.100000, -3.200000
45142, 1.400000, 0.700000, -0.700000
45145, -1.800000, -0.100000, -0.400000
45158, 2.300000, -0.800000, -1.200000
45161, -0.900000, 0.700000, 1.500000
45177, 0.500000, -0.700000, 0.300000
45180, -1.400000, -1.000000, -1.500000
45194, 0.000000, 1.700000, 1.500000
45197, -1.400000, 0.800000, -2.100000
45212, -0.200000, -0.700000, -0.300000
45216, 1.000000, 0.500000, 2.400000
45231, -0.200000, 0.300000, -0.800000
45235, -1.800000, -0.400000, -0.800000
45249, 2.300000, 1.600000, -0.200000
45253, 3.100000, -1.400000, -4.400000
45268, -4.200000, 2.000000, 2.700000
45272, -2.600000, 3.500000, -0.200000
45275, -2.200000, 1.000000, -5.800000
45290, -0.300000, -1.200000, 2.300000
45294, -2.000000, -0.700000, 5.200000
45309, -3.200000, -0.700000, -2.600000
45312, -0.300000, 1.400000, 2.100000
45328, 1.100000, 0.000000, 0.600000
45332, 3.400000, -0.100000, 1.800000
45347, 0.000000, -1.600000, 1.600000
45350, -0.600000, -0.500000, 0.200000
45365, 0.900000, -1.200000, -2.000000
45369, -1.000000, 0.000000, -0.900000
45385, -0.100000, 1.100000, -0.300000
45389, -1.300000, 1.600000, -0.100000
45404, 1.300000, 0.700000, 2.000000
45409, 0.000000, -0.400000, -0.500000
45424, -2.200000, -1.100000, -2.100000
45427, -3.000000, -2.800000, -2.000000
45445, -3.300000, 0.500000, -1.900000
45449, 1.200000, 0.800000, 2.100000
45452, 3.900000, 0.100000, 0.000000
45467, -4.200000, -0.900000, -0.300000
45471, -1.300000, 1.800000, -1.800000
45486, -0.300000, -1.500000, 2.000000
45489, -2.900000, 0.500000, 1.900000
45505, 0.200000, 0.000000, 1.900000
45509, 1.400000, -0.200000, 2.200000
45524, -0.400000, 1.600000, 2.700000
45527, -2.700000, -0.100000, -1.900000
45542, 0.900000, -0.600000, -1.500000
45546, 0.200000, 0.600000, 0.900000
45562, 0.100000, -1.100000, 1.100000
45565, 0.000000, 0.500000, 0.400000
45581, -1.100000, 1.300000, 0.900000
45584, -0.900000, -0.200000, -1.300000
45600, 2.300000, -1.100000, 3.200000
45604, 1.200000, -1.000000, -2.600000
45619, 2.100000, 0.700000, 2.100000
45623, 3.100000, 2.100000, 2.700000
45638, -4.900000, -1.300000, -2.000000
45642, -3.400000, -2.400000, -2.000000
45657, -0.100000, -4.600000, -4.800000
45661, -2.000000, 3.100000, 1.900000
45665, -2.500000, -1.300000, -3.500000
45679, -2.700000, 2.000000, 4.800000
45683, -3.900000, 0.000000, 0.000000
45697, 1.400000, 1.600000, 4.400000
45700, 0.400000, -1.300000, 1.000000
45704, -0.400000, 0.000000, 0.400000
45716, 1.100000, 0.300000, 0.400000
45719, -3.100000, 0.500000, 0.700000
45722, 2.900000, -0.500000, 3.400000
45734, 2.100000, 0.700000, 2.300000
45738, -0.900000, 0.600000, 0.600000
45741, 0.500000, -0.200000, 2.800000
45754, 1.700000, -0.600000, -0.600000
45758, 0.600000, 0.300000, -2.000000
45772, 1.600000, -1.100000, -0.700000
45775, -0.300000, -0.700000, -1.700000
45778, -0.700000, 1.200000, -0.400000
45792, -0.500000, -0.700000, 1.500000
45795, -0.300000, 0.700000, 0.300000
45799, 1.200000, 0.100000, 2.000000
45812, -1.300000, -0.300000, 1.300000
45816, -1.000000, 1.200000, 4.600000
45819, 2.500000, -0.600000, -3.500000
45832, 0.900000, 0.600000, -2.000000
45835, 3.300000, 0.100000, -3.200000
45839, -4.300000, 1.200000, -0.400000
45853, -2.900000, 1.900000, 1.600000
45856, 1.600000, 2.000000, -1.200000
45872, -3.500000, 4.400000, 0.700000
45876, -1.200000, -1.500000, -4.400000
45892, 1.100000, -1.400000, -2.900000
45896, -1.100000, 2.000000, 2.200000
45911, 2.100000, -1.800000, -1.500000
45915, 1.300000, 1.000000, 0.400000
45919, -2.200000, -1.000000, -4.500000
45934, 1.100000, 1.800000, 4.300000
45938, -2.300000, -0.700000, -2.400000
45952, -0.400000, 1.100000, 0.300000
45956, 0.000000, -0.300000, 0.100000
45971, -1.400000, 1.600000, 1.100000
45975, 0.100000, -1.300000, -1.400000
45979, 1.300000, 0.700000, 1.500000
45994, -0.300000, 0.100000, -0.600000
45998, 1.200000, 0.900000, 3.400000
46013, 0.600000, -0.700000, -0.600000
46017, 1.900000, 0.500000, 2.100000
46033, 0.300000, -0.300000, -0.100000
46036, 0.000000, 0.900000, 3.800000
46052, 3.300000, 1.700000, 3.600000
46056, 0.300000, 0.200000, -0.600000
46070, 1.400000, 1.900000, 1.200000
46074, -1.100000, -3.200000, -0.800000
46090, 1.300000, -2.800000, 1.100000
46093, -1.600000, 1.400000, 3.400000
46109, -0.500000, 2.800000, 0.600000
46112, -2.400000, -0.500000, -0.200000
46127, -2.300000, 1.600000, -3.200000
46131, 2.600000, -0.200000, 1.000000
46147, -2.300000, -2.300000, -1.400000
46150, 1.900000, -0.200000, 3.200000
46165, 0.200000, 0.100000, -0.300000
46169, 1.900000, 0.300000, -0.200000
46184, 0.300000, -0.100000, 0.000000
46188, -1.900000, 1.300000, -0.100000
46191, -1.100000, -0.900000, -0.800000
46206, -1.100000, 0.200000, -1.600000
46210, 0.800000, -1.000000, 3.000000
46225, -0.400000, -0.400000, -1.500000
46230, 1.100000, -0.400000, 0.600000
46245, -1.800000, -2.200000, -2.500000
46249, 0.200000, 2.800000, 4.500000
46252, -0.300000, -1.900000, -6.100000
46267, 0.700000, 1.700000, 2.900000
46271, -0.200000, -1.100000, -3.600000
46285, 2.200000, -2.200000, 0.900000
46289, -3.200000, 0.300000, -3.200000
46305, -3.900000, 1.900000, -3.100000
46308, 3.200000, 1.300000, 3.000000
46312, -0.600000, -0.600000, 0.500000
46327, -0.300000, 3.000000, 1.600000
46331, -0.400000, -1.000000, -1.900000
46345, 0.600000, 0.200000, 0.600000
46349, -0.500000, -0.800000, 1.900000
46352, -2.300000, 3.700000, 1.900000
46367, 2.000000, -2.600000, -2.200000
46370, -1.200000, -1.400000, -0.500000
46373, -4.000000, -0.800000, -0.900000
46386, -0.600000, -0.800000, -2.400000
46389, -1.100000, 0.300000, -3.500000
46392, 2.000000, 0.400000, -0.600000
46404, 0.300000, -1.200000, 1.200000
46407, 0.200000, 0.000000, -0.600000
46421, -0.800000, 2.300000, 2.600000
46424, 2.700000, 0.000000, 1.400000
46440, 1.400000, -1.200000, 1.700000
46443, 0.000000, -0.100000, -1.400000
46447, -1.900000, 1.100000, -2.100000
46460, 1.600000, -0.600000, 0.900000
46464, -0.900000, -0.500000, -1.300000
46467, 0.500000, 0.900000, -0.800000
46480, 1.200000, 2.200000, 4.000000
46484, 0.100000, -3.100000, -6.800000
46487, -0.900000, 1.500000, 3.300000
46500, -0.700000, -1.100000, -2.000000
46504, -2.300000, 1.100000, 0.000000
46507, -1.300000, -0.100000, 2.000000
46522, 1.100000, -1.200000, -2.500000
46526, -1.800000, 1.300000, -0.300000
46529, 0.800000, -1.400000, 0.800000
46544, -1.100000, 2.000000, -3.400000
46548, 2.300000, 0.600000, 2.900000
46563, 0.100000, 0.600000, -0.400000
46567, -1.100000, 0.800000, -1.000000
46582, 2.000000, 0.400000, -0.400000
46585, -1.600000, 0.300000, -0.800000
46589, -0.500000, 0.500000, 0.100000
46604, 4.200000, -0.100000, 1.600000
46608, -1.900000, -1.300000, -2.600000
46623, -1.100000, 0.700000, 0.300000
46626, 1.100000, 1.400000, 3.100000
46643, 1.000000, 0.300000, 1.300000
46646, 0.700000, -0.900000, -0.200000
46661, -2.900000, 0.100000, -2.000000
46665, 2.100000, 0.200000, 1.900000
46680, -0.400000, -1.100000, -2.900000
46684, 1.200000, 0.400000, 1.700000
46701, 0.100000, -0.800000, 0.000000
46706, 1.500000, 0.100000, 2.200000
46720, -0.600000, 1.000000, 1.300000
46724, -1.300000, -0.500000, -2.400000
46739, -3.000000, 1.200000, -3.300000
46743, -1.800000, -0.300000, 0.700000
46758, 1.200000, -0.500000, 2.500000
46762, -0.900000, 0.000000, -2.300000
46777, -2.700000, -1.100000, -3.000000
46781, 2.700000, -0.200000, 5.300000
46796, -1.200000, 0.000000, 0.200000
46800, -3.000000, 2.200000, -4.100000
46803, -0.700000, 0.100000, 2.600000
46820, 1.200000, -0.600000, -0.100000
46825, -0.300000, 0.700000, 0.100000
46839, 0.000000, -0.600000, 0.000000
46843, -2.500000, 1.700000, 0.600000
46859, 3.000000, -0.500000, 1.600000
46862, -2.400000, 0.800000, -0.100000
46866, 2.000000, 0.900000, -0.600000
46881, 0.600000, 0.800000, 0.000000
46885, -1.900000, 0.800000, -0.800000
46900, -0.300000, 1.200000, 1.200000
46903, -0.300000, -0.900000, -1.400000
46919, 2.400000, -0.900000, 0.800000
46922, 1.300000, -0.900000, -1.500000
46926, -1.800000, 0.100000, 2.900000
46941, 2.000000, 0.800000, 3.200000
46945, -3.000000, 0.900000, -0.300000
46960, 0.900000, -0.200000, -2.400000
46963, -0.300000, -0.700000, -2.100000
47002, -1.800000, -1.500000, 0.900000
47005, 1.100000, 1.300000, 1.200000
47009, -4.400000, -0.800000, -2.800000
47023, -1.900000, 1.700000, -2.500000
47027, -1.900000, 0.300000, 2.100000
47041, 1.600000, -1.300000, 0.100000
47044, 1.700000, 0.300000, 1.100000
47047, 1.400000, -1.600000, 4.200000
47058, -3.600000, -1.500000, -1.900000
47061, 2.500000, 0.100000, 4.000000
47064, -1.600000, -1.000000, -1.700000
47076, -0.200000, 0.400000, -3.100000
47079, 0.100000, -1.600000, -3.500000
47082, 0.100000, 1.200000, -2.100000
47093, 3.500000, 0.300000, -0.300000
47096, -1.300000, 0.200000, -1.700000
47099, 0.700000, -0.400000, -1.400000
47112, -2.300000, -1.700000, -3.300000
47115, 0.000000, 0.400000, -3.500000
47119, 1.000000, -0.800000, 1.400000
47131, 0.500000, 2.200000, 2.500000
47135, 2.300000, 0.200000, -0.800000
47138, -1.500000, -0.300000, -1.000000
47150, 0.800000, 1.300000, 1.400000
47154, -2.300000, -0.700000, -1.700000
47157, 3.300000, 1.200000, 4.700000
47170, 0.100000, 1.300000, 0.200000
47173, 0.400000, -0.400000, 0.900000
47176, -0.700000, -0.900000, -0.100000
47190, -0.600000, 0.200000, -1.500000
47193, 0.600000, -0.500000, -0.900000
47197, -1.300000, 0.200000, -2.500000
47211, 1.500000, -0.600000, -2.000000
47215, -0.400000, -0.400000, 2.100000
47230, -0.300000, 1.100000, 0.200000
47233, 2.900000, -0.800000, 1.900000
47237, -2.600000, 0.800000, -3.500000
47251, 0.100000, 0.300000, 0.500000
47255, -1.800000, 0.600000, 0.700000
47269, -0.200000, -1.700000, 0.500000
47273, 1.300000, 0.300000, 1.400000
47277, 0.600000, -1.000000, 0.600000
47292, -0.100000, 0.200000, -3.400000
47295, -1.800000, 0.500000, -2.200000
47310, -0.500000, 0.300000, -0.400000
47314, -0.800000, 1.600000, 1.400000
47328, 0.500000, 0.800000, 1.200000
47332, 2.800000, -1.800000, 0.200000
47347, -0.300000, 2.300000, -2.100000
47351, -1.300000, -0.900000, -0.300000
47354, -1.200000, 0.300000, -2.400000
47368, 0.200000, 0.200000, 1.600000
47372, -1.000000, -0.400000, -1.400000
47387, -1.700000, 1.000000, -1.400000
47391, 2.000000, -1.600000, 2.400000
47405, -1.000000, 1.400000, 2.800000
47409, -0.400000, 0.300000, -0.100000
47413, 1.600000, 0.600000, 4.800000
47429, -1.500000, 0.700000, 1.700000
47433, 0.700000, -1.300000, 1.300000
47448, -1.300000, -1.200000, 0.000000
47451, 0.000000, -0.900000, 1.800000
47467, -1.100000, 0.200000, -1.500000
47471, 0.300000, 0.000000, 0.000000
47486, 1.700000, 0.000000, -0.100000
47489, 0.400000, 1.600000, -2.300000
47504, -0.900000, -0.200000, -2.700000
47508, 1.300000, -0.700000, 2.600000
47511, -1.100000, 0.400000, -1.900000
47526, -1.100000, -0.800000, -1.400000
47529, 1.500000, -0.700000, 2.000000
47533, 0.100000, -0.800000, -1.400000
47548, -0.300000, 0.500000, -0.100000
47552, 0.100000, -1.200000, 1.300000
47566, 0.300000, 1.100000, 0.000000
47570, 1.500000, -1.400000, 0.900000
47585, 1.500000, 0.200000, -0.100000
47590, 0.200000, -0.600000, -0.700000
47604, 1.600000, -0.700000, 0.600000
47608, -0.800000, -1.300000, -3.200000
47622, -0.400000, 1.300000, 0.600000
47626, 0.000000, -0.300000, -1.000000
47630, -0.500000, 0.900000, -0.100000
47645, 1.600000, 0.400000, 2.700000
47648, -0.300000, 0.900000, -1.900000
47652, 2.100000, -1.500000, 0.000000
47666, 0.000000, 0.400000, -1.000000
47670, 0.200000, -0.800000, 2.700000
47684, -1.100000, -1.100000, -1.300000
47687, -0.600000, 0.700000, -0.900000
47690, 0.500000, -0.100000, 0.100000
47702, -1.300000, 0.700000, 0.200000
47705, -2.400000, -0.300000, -1.500000
47708, -1.600000, 1.000000, -1.700000
47721, 1.000000, -0.500000, -0.100000
47724, -1.800000, 1.700000, -3.300000
47727, -1.400000, -0.500000, -1.000000
47739, 0.600000, 0.000000, -1.100000
47742, 0.800000, 1.100000, -0.800000
47745, 1.700000, -1.800000, -1.200000
47759, -1.200000, -0.600000, 0.200000
47762, -0.200000, 1.300000, 2.200000
47766, -0.100000, -0.700000, 4.400000
47779, 1.800000, 0.400000, 3.000000
47782, -0.400000, 1.300000, 0.300000
47785, 2.100000, -0.700000, -1.200000
47799, -0.500000, 0.900000, -1.900000
47802, 1.300000, -0.800000, -0.200000
47805, -0.400000, 0.700000, 0.300000
47818, 0.800000, 0.000000, 0.800000
47822, -0.300000, 0.100000, -1.000000
47826, 0.900000, 0.300000, 0.900000
47840, -0.500000, 1.100000, -0.700000
47844, 0.600000, 0.500000, 0.600000
47860, 0.100000, -0.600000, 2.000000
47864, 2.200000, 0.400000, 2.000000
47881, 0.600000, -0.600000, 0.600000
47885, -0.100000, 0.900000, 0.900000
47901, 1.800000, -0.900000, 0.000000
47904, -0.700000, -0.400000, -2.100000
47920, -1.500000, 1.600000, 0.600000
47923, -0.400000, 0.300000, -0.300000
47938, 0.000000, -1.000000, 1.200000
47942, 0.800000, 0.200000, -0.500000
47958, 0.000000, -1.100000, -0.500000
47961, 0.200000, 0.900000, 0.500000
47976, -1.200000, 0.600000, 0.800000
47980, 0.400000, 0.500000, 0.100000
47995, 1.500000, 0.300000, -0.700000
47999, -0.100000, -0.400000, -0.900000
48014, -1.200000, 1.200000, 0.900000
48018, 0.400000, -1.200000, 2.300000
48034, -0.100000, -0.100000, -1.100000
48038, -1.400000, 0.300000, -1.200000
48053, -0.200000, 1.200000, -0.100000
48057, 2.200000, -1.700000, 1.300000
48072, -0.900000, 1.400000, 1.900000
48076, -0.400000, -0.100000, -1.700000
48080, -1.900000, 1.400000, 0.300000
48094, 0.400000, -0.900000, -1.800000
48099, -0.100000, 0.400000, -0.300000
48114, 0.400000, -1.300000, 1.100000
48118, -0.300000, -0.200000, 1.800000
48135, -0.300000, 0.900000, -0.600000
48138, -1.400000, -0.800000, -1.500000
48153, 0.100000, 0.700000, -1.800000
48157, -0.400000, 2.200000, 0.900000
48172, -1.300000, 0.300000, -0.200000
48176, -0.800000, 1.500000, 2.500000
48192, 0.400000, 0.500000, -0.600000
48196, 1.200000, -0.600000, -1.000000
48211, -0.900000, 0.300000, 0.800000
48214, 1.200000, -0.300000, 0.800000
48231, 0.400000, -1.600000, -2.200000
48234, 0.000000, 0.200000, -0.900000
48249, -1.400000, -1.100000, 0.400000
48253, -0.200000, -0.500000, 1.600000
48268, -1.400000, -0.100000, -1.100000
48272, 0.100000, 0.300000, 1.000000
48289, -0.400000, -1.000000, 1.200000
48293, -0.700000, 0.100000, 1.100000
48308, 1.200000, 0.200000, -0.200000
48313, -0.500000, 0.400000, -1.300000
48329, 1.000000, 0.000000, 0.400000
48333, -0.100000, 0.600000, 0.000000
48346, 0.800000, -0.900000, -0.400000
48350, 0.200000, 0.200000, -1.300000
48366, 0.300000, -1.300000, -0.300000
48369, 0.600000, -0.100000, -0.700000
48383, -0.600000, -0.800000, 0.000000
48386, -0.900000, 0.300000, -0.900000
48389, -0.600000, 1.400000, 0.900000
48402, 0.000000, -0.500000, -0.100000
48407, 0.000000, 1.000000, 0.000000
48422, -1.400000, 0.500000, -0.300000
48426, -0.200000, 0.100000, 0.600000
48440, 1.300000, 0.400000, 1.100000
48444, -0.400000, 0.400000, -0.100000
48460, 0.400000, -1.000000, -0.300000
48463, 0.200000, 0.500000, 0.800000
48478, 0.400000, -0.600000, 1.400000
48482, 0.300000, 0.800000, 0.100000
48497, 0.600000, -0.300000, -1.600000
48501, 0.700000, -1.400000, 2.300000
48516, 0.700000, -0.100000, 1.100000
48521, -1.100000, -0.400000, -2.100000
48536, 0.000000, 0.300000, 0.900000
48541, -1.100000, 0.600000, -0.600000
48556, 0.200000, -0.700000, 3.100000
48560, -0.500000, 1.400000, -0.700000
48576, 0.900000, 0.500000, -0.400000
48579, -1.400000, 0.700000, -1.900000
48595, -0.100000, 1.000000, 1.100000
48599, 1.000000, 0.300000, -0.400000
48614, -0.200000, 0.400000, -3.500000
48618, -2.100000, 1.200000, 0.700000
48634, -0.400000, -0.900000, 0.300000
48637, 0.300000, 0.300000, 0.100000
48656, 1.200000, -0.900000, 0.400000
48672, 0.400000, 0.600000, 0.800000
48677, 0.300000, -0.600000, 0.600000
48694, -1.500000, -1.000000, -0.400000
48698, 0.500000, 0.100000, -0.100000
48714, -0.600000, 0.300000, -0.700000
48719, 0.600000, 0.300000, 2.500000
48736, -0.800000, -0.400000, 0.800000
48739, 0.500000, -0.600000, -0.100000
48755, -0.800000, 0.100000, -0.500000
48760, 0.300000, 0.700000, -0.500000
48775, 0.800000, -0.500000, -0.700000
48779, -0.500000, 0.100000, 0.200000
48795, 1.000000, -0.100000, 1.000000
48799, -0.700000, -0.100000, -0.200000
48815, 0.700000, 0.200000, -0.300000
48819, -0.500000, -0.400000, -0.700000
48834, 0.700000, -0.500000, 0.200000
48838, -1.400000, 0.400000, -0.800000
48857, -0.300000, 0.800000, -1.100000
48862, -1.000000, -0.300000, -0.700000
48877, 0.400000, 0.300000, 1.300000
48881, -1.000000, 1.000000, -1.700000
48897, 0.200000, 0.100000, 0.200000
48903, -1.100000, 0.700000, 0.200000
48918, 0.900000, -0.900000, 0.200000
48922, 0.000000, 0.300000, 0.000000
48938, -1.100000, 0.500000, 0.600000
48942, 0.300000, 0.100000, -0.300000
48958, 1.700000, -0.600000, -1.400000
48962, 0.000000, 0.900000, -2.000000
48978, 0.700000, -0.400000, -1.000000
48983, -0.400000, 0.200000, 0.000000
48998, 0.700000, 0.300000, -0.700000
49002, -1.000000, 0.900000, -0.900000
49017, 1.100000, 0.600000, 0.300000
49021, 0.000000, 0.100000, -1.400000
49035, -0.200000, -1.100000, 0.600000
49039, 0.000000, 0.200000, 0.100000
49053, 0.400000, -1.000000, 0.300000
49056, 0.200000, 0.600000, 0.300000
49069, 0.400000, -0.500000, -0.200000
49073, 0.500000, 0.800000, -0.700000
49086, -0.300000, -0.400000, -0.700000
49090, 0.100000, 0.700000, 0.200000
49105, -1.100000, 1.100000, 0.900000
49108, 0.100000, -0.100000, 0.100000
49123, -0.200000, 1.200000, 0.200000
49126, 0.400000, -0.600000, 0.300000
49142, 0.400000, 0.800000, -0.100000
49146, 0.600000, -0.300000, -0.100000
49160, -1.100000, 0.200000, -0.200000
49165, 0.300000, -0.600000, -1.000000
49179, -1.100000, 0.200000, -1.700000
49183, 0.100000, 0.500000, 0.300000
49199, 0.900000, -0.700000, -0.100000
49203, -0.600000, -0.400000, 0.100000
49219, 0.600000, 0.200000, -0.300000
49223, -0.600000, -0.300000, -0.400000
49240, 0.500000, 0.000000, -0.700000
49245, -0.700000, -0.300000, 0.100000
49260, 0.700000, 0.000000, 0.300000
49264, -0.200000, -1.100000, -0.200000
49280, -0.200000, 0.200000, -0.500000
49284, -0.400000, -1.100000, -0.500000
49299, -0.100000, 0.000000, -0.300000
