15039, 0, app_controller_id, 40.000000
15039, 0, time_ms, 16122099.000000
15069, 0, temp_fet, 24.600000
15069, 0, temp_motor, -77.900000
15069, 0, avg_motor_current, 0.000000
15069, 0, avg_input_current, 0.000000
15069, 0, avg_id, 0.000000
15069, 0, avg_iq, 0.000000
15069, 0, duty_cycle_now, 0.000000
15069, 0, rpm, 0.000000
15069, 0, v_in, 51.400000
15069, 0, amp_hours, 0.000000
15069, 0, amp_hours_charged, 0.000000
15069, 0, watt_hours, 0.000000
15069, 0, watt_hours_charged, 0.000000
15069, 0, tachometer, 1.000000
15069, 0, tachometer_abs, 3.000000
15069, 0, mc_fault_code, 0.000000
15069, 0, pid_pos_now, 131.857912
15069, 0, app_controller_id, 40.000000
15069, 0, time_ms, 16122100.000000
15101, 0, temp_fet, 24.600000
15101, 0, temp_motor, -77.900000
15101, 0, avg_motor_current, 0.000000
15101, 0, avg_input_current, 0.000000
15101, 0, avg_id, 0.000000
15101, 0, avg_iq, 0.000000
15101, 0, duty_cycle_now, 0.000000
15101, 0, rpm, 1.000000
15101, 0, v_in, 51.400000
15101, 0, amp_hours, 0.000000
15101, 0, amp_hours_charged, 0.000000
15101, 0, watt_hours, 0.000000
15101, 0, watt_hours_charged, 0.000000
15101, 0, tachometer, 1.000000
15101, 0, tachometer_abs, 3.000000
15101, 0, mc_fault_code, 0.000000
15101, 0, pid_pos_now, 132.165528
15101, 0, app_controller_id, 40.000000
15101, 0, time_ms, 16122100.000000
15131, 0, temp_fet, 24.600000
15131, 0, temp_motor, -78.000000
15131, 0, avg_motor_current, 0.000000
15131, 0, avg_input_current, 0.000000
15131, 0, avg_id, 0.000000
15131, 0, avg_iq, 0.000000
15131, 0, duty_cycle_now, 0.000000
15131, 0, rpm, -1.000000
15131, 0, v_in, 51.300000
15131, 0, amp_hours, 0.000000
15131, 0, amp_hours_charged, 0.000000
15131, 0, watt_hours, 0.000000
15131, 0, watt_hours_charged, 0.000000
15131, 0, tachometer, 1.000000
15131, 0, tachometer_abs, 3.000000
15131, 0, mc_fault_code, 0.000000
15131, 0, pid_pos_now, 131.989744
15131, 0, app_controller_id, 40.000000
15131, 0, time_ms, 16122100.000000
15165, 0, temp_fet, 24.600000
15165, 0, temp_motor, -78.300000
15165, 0, avg_motor_current, 0.000000
15165, 0, avg_input_current, 0.000000
15165, 0, avg_id, 0.000000
15165, 0, avg_iq, 0.000000
15165, 0, duty_cycle_now, 0.000000
15165, 0, rpm, 1.000000
15165, 0, v_in, 51.300000
15165, 0, amp_hours, 0.000000
15165, 0, amp_hours_charged, 0.000000
15165, 0, watt_hours, 0.000000
15165, 0, watt_hours_charged, 0.000000
15165, 0, tachometer, 1.000000
15165, 0, tachometer_abs, 3.000000
15165, 0, mc_fault_code, 0.000000
15165, 0, pid_pos_now, 131.704104
15165, 0, app_controller_id, 40.000000
15165, 0, time_ms, 16056564.000000
15196, 0, temp_fet, 24.600000
15196, 0, temp_motor, -78.100000
15196, 0, avg_motor_current, 0.000000
15196, 0, avg_input_current, 0.000000
15196, 0, avg_id, 0.000000
15196, 0, avg_iq, 0.000000
15196, 0, duty_cycle_now, 0.000000
15196, 0, rpm, 0.000000
15196, 0, v_in, 51.400000
15196, 0, amp_hours, 0.000000
15196, 0, amp_hours_charged, 0.000000
15196, 0, watt_hours, 0.000000
15196, 0, watt_hours_charged, 0.000000
15196, 0, tachometer, 1.000000
15196, 0, tachometer_abs, 3.000000
15196, 0, mc_fault_code, 0.000000
15196, 0, pid_pos_now, 132.121584
15196, 0, app_controller_id, 40.000000
15196, 0, time_ms, 16122100.000000
15227, 0, temp_fet, 24.600000
15227, 0, temp_motor, -77.800000
15227, 0, avg_motor_current, 0.000000
15227, 0, avg_input_current, 0.000000
15227, 0, avg_id, 0.000000
15227, 0, avg_iq, 0.000000
15227, 0, duty_cycle_now, 0.000000
15227, 0, rpm, 3.000000
15227, 0, v_in, 51.300000
15227, 0, amp_hours, 0.000000
15227, 0, amp_hours_charged, 0.000000
15227, 0, watt_hours, 0.000000
15227, 0, watt_hours_charged, 0.000000
15227, 0, tachometer, 1.000000
15227, 0, tachometer_abs, 3.000000
15227, 0, mc_fault_code, 0.000000
15227, 0, pid_pos_now, 131.923832
15227, 0, app_controller_id, 40.000000
15227, 0, time_ms, 16122099.000000
15256, 0, temp_fet, 24.600000
15256, 0, temp_motor, -78.100000
15256, 0, avg_motor_current, 0.000000
15256, 0, avg_input_current, 0.000000
15256, 0, avg_id, 0.000000
15256, 0, avg_iq, 0.000000
15256, 0, duty_cycle_now, 0.000000
15256, 0, rpm, 1.000000
15256, 0, v_in, 51.400000
15256, 0, amp_hours, 0.000000
15256, 0, amp_hours_charged, 0.000000
15256, 0, watt_hours, 0.000000
15256, 0, watt_hours_charged, 0.000000
15256, 0, tachometer, 1.000000
15256, 0, tachometer_abs, 3.000000
15256, 0, mc_fault_code, 0.000000
15256, 0, pid_pos_now, 131.616208
15256, 0, app_controller_id, 40.000000
15256, 0, time_ms, 16122100.000000
15289, 0, temp_fet, 24.600000
15289, 0, temp_motor, -78.000000
15289, 0, avg_motor_current, 0.000000
15289, 0, avg_input_current, 0.000000
15289, 0, avg_id, 0.000000
15289, 0, avg_iq, 0.000000
15289, 0, duty_cycle_now, 0.000000
15289, 0, rpm, -1.000000
15289, 0, v_in, 51.400000
15289, 0, amp_hours, 0.000000
15289, 0, amp_hours_charged, 0.000000
15289, 0, watt_hours, 0.000000
15289, 0, watt_hours_charged, 0.000000
15289, 0, tachometer, 1.000000
15289, 0, tachometer_abs, 3.000000
15289, 0, mc_fault_code, 0.000000
15289, 0, pid_pos_now, 131.835936
15289, 0, app_controller_id, 40.000000
15289, 0, time_ms, 16122099.000000
15321, 0, temp_fet, 24.600000
15321, 0, temp_motor, -77.900000
15321, 0, avg_motor_current, 0.000000
15321, 0, avg_input_current, 0.000000
15321, 0, avg_id, 0.000000
15321, 0, avg_iq, 0.000000
15321, 0, duty_cycle_now, 0.000000
15321, 0, rpm, -1.000000
15321, 0, v_in, 51.300000
15321, 0, amp_hours, 0.000000
15321, 0, amp_hours_charged, 0.000000
15321, 0, watt_hours, 0.000000
15321, 0, watt_hours_charged, 0.000000
15321, 0, tachometer, 1.000000
15321, 0, tachometer_abs, 3.000000
15321, 0, mc_fault_code, 0.000000
15321, 0, pid_pos_now, 131.616208
15321, 0, app_controller_id, 40.000000
15321, 0, time_ms, 16122099.000000
15352, 0, temp_fet, 24.600000
15352, 0, temp_motor, -77.900000
15352, 0, avg_motor_current, 0.000000
15352, 0, avg_input_current, 0.000000
15352, 0, avg_id, 0.000000
15352, 0, avg_iq, 0.000000
15352, 0, duty_cycle_now, 0.000000
15352, 0, rpm, 0.000000
15352, 0, v_in, 51.400000
15352, 0, amp_hours, 0.000000
15352, 0, amp_hours_charged, 0.000000
15352, 0, watt_hours, 0.000000
15352, 0, watt_hours_charged, 0.000000
15352, 0, tachometer, 1.000000
15352, 0, tachometer_abs, 3.000000
15352, 0, mc_fault_code, 0.000000
15352, 0, pid_pos_now, 131.879880
15352, 0, app_controller_id, 40.000000
15352, 0, time_ms, 16056563.000000
15382, 0, temp_fet, 24.600000
15382, 0, temp_motor, -77.900000
15382, 0, avg_motor_current, 0.000000
15382, 0, avg_input_current, 0.000000
15382, 0, avg_id, 0.000000
15382, 0, avg_iq, 0.000000
15382, 0, duty_cycle_now, 0.000000
15382, 0, rpm, 0.000000
15382, 0, v_in, 51.400000
15382, 0, amp_hours, 0.000000
15382, 0, amp_hours_charged, 0.000000
15382, 0, watt_hours, 0.000000
15382, 0, watt_hours_charged, 0.000000
15382, 0, tachometer, 1.000000
15382, 0, tachometer_abs, 3.000000
15382, 0, mc_fault_code, 0.000000
15382, 0, pid_pos_now, 132.099608
15382, 0, app_controller_id, 40.000000
15382, 0, time_ms, 16122099.000000
15412, 0, temp_fet, 24.600000
15412, 0, temp_motor, -77.700000
15412, 0, avg_motor_current, 0.000000
15412, 0, avg_input_current, 0.000000
15412, 0, avg_id, 0.000000
15412, 0, avg_iq, 0.000000
15412, 0, duty_cycle_now, 0.000000
15412, 0, rpm, -3.000000
15412, 0, v_in, 51.300000
15412, 0, amp_hours, 0.000000
15412, 0, amp_hours_charged, 0.000000
15412, 0, watt_hours, 0.000000
15412, 0, watt_hours_charged, 0.000000
15412, 0, tachometer, 1.000000
15412, 0, tachometer_abs, 3.000000
15412, 0, mc_fault_code, 0.000000
15412, 0, pid_pos_now, 131.923832
15412, 0, app_controller_id, 40.000000
15412, 0, time_ms, 16056563.000000
15443, 0, temp_fet, 24.600000
15443, 0, temp_motor, -77.600000
15443, 0, avg_motor_current, 0.000000
15443, 0, avg_input_current, 0.000000
15443, 0, avg_id, 0.000000
15443, 0, avg_iq, 0.000000
15443, 0, duty_cycle_now, 0.000000
15443, 0, rpm, 1.000000
15443, 0, v_in, 51.300000
15443, 0, amp_hours, 0.000000
15443, 0, amp_hours_charged, 0.000000
15443, 0, watt_hours, 0.000000
15443, 0, watt_hours_charged, 0.000000
15443, 0, tachometer, 1.000000
15443, 0, tachometer_abs, 3.000000
15443, 0, mc_fault_code, 0.000000
15443, 0, pid_pos_now, 131.967776
15443, 0, app_controller_id, 40.000000
15443, 0, time_ms, 16122099.000000
15473, 0, temp_fet, 24.700000
15473, 0, temp_motor, -77.700000
15473, 0, avg_motor_current, 0.000000
15473, 0, avg_input_current, 0.000000
15473, 0, avg_id, 0.000000
15473, 0, avg_iq, 0.000000
15473, 0, duty_cycle_now, 0.000000
15473, 0, rpm, 1.000000
15473, 0, v_in, 51.300000
15473, 0, amp_hours, 0.000000
15473, 0, amp_hours_charged, 0.000000
15473, 0, watt_hours, 0.000000
15473, 0, watt_hours_charged, 0.000000
15473, 0, tachometer, 1.000000
15473, 0, tachometer_abs, 3.000000
15473, 0, mc_fault_code, 0.000000
15473, 0, pid_pos_now, 132.143552
15473, 0, app_controller_id, 40.000000
15473, 0, time_ms, 16122099.000000
15502, 0, temp_fet, 24.600000
15502, 0, temp_motor, -77.600000
15502, 0, avg_motor_current, 0.000000
15502, 0, avg_input_current, 0.000000
15502, 0, avg_id, 0.000000
15502, 0, avg_iq, 0.000000
15502, 0, duty_cycle_now, 0.000000
15502, 0, rpm, -2.000000
15502, 0, v_in, 51.400000
15502, 0, amp_hours, 0.000000
15502, 0, amp_hours_charged, 0.000000
15502, 0, watt_hours, 0.000000
15502, 0, watt_hours_charged, 0.000000
15502, 0, tachometer, 1.000000
15502, 0, tachometer_abs, 3.000000
15502, 0, mc_fault_code, 0.000000
15502, 0, pid_pos_now, 131.857912
15502, 0, app_controller_id, 40.000000
15502, 0, time_ms, 16122099.000000
15534, 0, temp_fet, 24.600000
15534, 0, temp_motor, -77.600000
15534, 0, avg_motor_current, 0.000000
15534, 0, avg_input_current, 0.000000
15534, 0, avg_id, 0.000000
15534, 0, avg_iq, 0.000000
15534, 0, duty_cycle_now, 0.000000
15534, 0, rpm, 0.000000
15534, 0, v_in, 51.300000
15534, 0, amp_hours, 0.000000
15534, 0, amp_hours_charged, 0.000000
15534, 0, watt_hours, 0.000000
15534, 0, watt_hours_charged, 0.000000
15534, 0, tachometer, 1.000000
15534, 0, tachometer_abs, 3.000000
15534, 0, mc_fault_code, 0.000000
15534, 0, pid_pos_now, 132.253416
15534, 0, app_controller_id, 40.000000
15534, 0, time_ms, 16122099.000000
15564, 0, temp_fet, 24.600000
15564, 0, temp_motor, -77.400000
15564, 0, avg_motor_current, 0.000000
15564, 0, avg_input_current, 0.000000
15564, 0, avg_id, 0.000000
15564, 0, avg_iq, 0.000000
15564, 0, duty_cycle_now, 0.000000
15564, 0, rpm, -1.000000
15564, 0, v_in, 51.300000
15564, 0, amp_hours, 0.000000
15564, 0, amp_hours_charged, 0.000000
15564, 0, watt_hours, 0.000000
15564, 0, watt_hours_charged, 0.000000
15564, 0, tachometer, 1.000000
15564, 0, tachometer_abs, 3.000000
15564, 0, mc_fault_code, 0.000000
15564, 0, pid_pos_now, 131.945800
15564, 0, app_controller_id, 40.000000
15564, 0, time_ms, 16187634.000000
15593, 0, temp_fet, 24.600000
15593, 0, temp_motor, -77.400000
15593, 0, avg_motor_current, 0.000000
15593, 0, avg_input_current, 0.000000
15593, 0, avg_id, 0.000000
15593, 0, avg_iq, 0.000000
15593, 0, duty_cycle_now, 0.000000
15593, 0, rpm, -1.000000
15593, 0, v_in, 51.300000
15593, 0, amp_hours, 0.000000
15593, 0, amp_hours_charged, 0.000000
15593, 0, watt_hours, 0.000000
15593, 0, watt_hours_charged, 0.000000
15593, 0, tachometer, 1.000000
15593, 0, tachometer_abs, 3.000000
15593, 0, mc_fault_code, 0.000000
15593, 0, pid_pos_now, 131.879880
15593, 0, app_controller_id, 40.000000
15593, 0, time_ms, 16122099.000000
15622, 0, temp_fet, 24.600000
15622, 0, temp_motor, -77.300000
15622, 0, avg_motor_current, 0.000000
15622, 0, avg_input_current, 0.000000
15622, 0, avg_id, 0.000000
15622, 0, avg_iq, 0.000000
15622, 0, duty_cycle_now, 0.000000
15622, 0, rpm, -1.000000
15622, 0, v_in, 51.400000
15622, 0, amp_hours, 0.000000
15622, 0, amp_hours_charged, 0.000000
15622, 0, watt_hours, 0.000000
15622, 0, watt_hours_charged, 0.000000
15622, 0, tachometer, 1.000000
15622, 0, tachometer_abs, 3.000000
15622, 0, mc_fault_code, 0.000000
15622, 0, pid_pos_now, 131.704104
15622, 0, app_controller_id, 40.000000
15622, 0, time_ms, 16122099.000000
15651, 0, temp_fet, 24.600000
15651, 0, temp_motor, -77.500000
15651, 0, avg_motor_current, 0.000000
15651, 0, avg_input_current, 0.000000
15651, 0, avg_id, 0.000000
15651, 0, avg_iq, 0.000000
15651, 0, duty_cycle_now, 0.000000
15651, 0, rpm, 1.000000
15651, 0, v_in, 51.300000
15651, 0, amp_hours, 0.000000
15651, 0, amp_hours_charged, 0.000000
15651, 0, watt_hours, 0.000000
15651, 0, watt_hours_charged, 0.000000
15651, 0, tachometer, 1.000000
15651, 0, tachometer_abs, 3.000000
15651, 0, mc_fault_code, 0.000000
15651, 0, pid_pos_now, 132.165528
15651, 0, app_controller_id, 40.000000
15651, 0, time_ms, 16122100.000000
15685, 0, temp_fet, 24.600000
15685, 0, temp_motor, -77.700000
15685, 0, avg_motor_current, 0.000000
15685, 0, avg_input_current, 0.000000
15685, 0, avg_id, 0.000000
15685, 0, avg_iq, 0.000000
15685, 0, duty_cycle_now, 0.000000
15685, 0, rpm, -2.000000
15685, 0, v_in, 51.300000
15685, 0, amp_hours, 0.000000
15685, 0, amp_hours_charged, 0.000000
15685, 0, watt_hours, 0.000000
15685, 0, watt_hours_charged, 0.000000
15685, 0, tachometer, 1.000000
15685, 0, tachometer_abs, 3.000000
15685, 0, mc_fault_code, 0.000000
15685, 0, pid_pos_now, 131.572264
15685, 0, app_controller_id, 40.000000
15685, 0, time_ms, 16122099.000000
15719, 0, temp_fet, 24.600000
15719, 0, temp_motor, -77.500000
15719, 0, avg_motor_current, 0.000000
15719, 0, avg_input_current, 0.000000
15719, 0, avg_id, 0.000000
15719, 0, avg_iq, 0.000000
15719, 0, duty_cycle_now, 0.000000
15719, 0, rpm, -1.000000
15719, 0, v_in, 51.300000
15719, 0, amp_hours, 0.000000
15719, 0, amp_hours_charged, 0.000000
15719, 0, watt_hours, 0.000000
15719, 0, watt_hours_charged, 0.000000
15719, 0, tachometer, 1.000000
15719, 0, tachometer_abs, 3.000000
15719, 0, mc_fault_code, 0.000000
15719, 0, pid_pos_now, 131.791992
15719, 0, app_controller_id, 40.000000
15719, 0, time_ms, 16122099.000000
15731, 1, temp_fet, 24.700000
15731, 1, temp_motor, -74.700000
15731, 1, avg_motor_current, 0.000000
15731, 1, avg_input_current, 0.000000
15731, 1, avg_id, 0.000000
15731, 1, avg_iq, 0.000000
15731, 1, duty_cycle_now, 0.000000
15731, 1, rpm, 0.000000
15731, 1, v_in, 51.000000
15731, 1, amp_hours, 0.000000
15731, 1, amp_hours_charged, 0.000000
15731, 1, watt_hours, 0.000000
15731, 1, watt_hours_charged, 0.000000
15731, 1, tachometer, 5.000000
15731, 1, tachometer_abs, 12615.000000
15731, 1, mc_fault_code, 0.000000
15731, 1, pid_pos_now, 279.843744
15731, 1, app_controller_id, 40.000000
15731, 1, time_ms, 16253172.000000
15760, 0, temp_fet, 24.600000
15760, 0, temp_motor, -77.400000
15760, 0, avg_motor_current, 0.000000
15760, 0, avg_input_current, 0.000000
15760, 0, avg_id, 0.000000
15760, 0, avg_iq, 0.000000
15760, 0, duty_cycle_now, 0.000000
15760, 0, rpm, 0.000000
15760, 0, v_in, 51.400000
15760, 0, amp_hours, 0.000000
15760, 0, amp_hours_charged, 0.000000
15760, 0, watt_hours, 0.000000
15760, 0, watt_hours_charged, 0.000000
15760, 0, tachometer, 1.000000
15760, 0, tachometer_abs, 3.000000
15760, 0, mc_fault_code, 0.000000
15760, 0, pid_pos_now, 131.967776
15760, 0, app_controller_id, 40.000000
15760, 0, time_ms, 16122099.000000
15779, 1, temp_fet, 24.800000
15779, 1, temp_motor, -74.600000
15779, 1, avg_motor_current, 0.000000
15779, 1, avg_input_current, 0.000000
15779, 1, avg_id, 0.000000
15779, 1, avg_iq, 0.000000
15779, 1, duty_cycle_now, 0.000000
15779, 1, rpm, 2.000000
15779, 1, v_in, 51.000000
15779, 1, amp_hours, 0.000000
15779, 1, amp_hours_charged, 0.000000
15779, 1, watt_hours, 0.000000
15779, 1, watt_hours_charged, 0.000000
15779, 1, tachometer, 5.000000
15779, 1, tachometer_abs, 12667.000000
15779, 1, mc_fault_code, 0.000000
15779, 1, pid_pos_now, 279.162592
15779, 1, app_controller_id, 40.000000
15779, 1, time_ms, 16187636.000000
15798, 0, temp_fet, 24.600000
15798, 0, temp_motor, -77.100000
15798, 0, avg_motor_current, 0.000000
15798, 0, avg_input_current, 0.000000
15798, 0, avg_id, 0.000000
15798, 0, avg_iq, 0.000000
15798, 0, duty_cycle_now, 0.000000
15798, 0, rpm, -4.000000
15798, 0, v_in, 51.400000
15798, 0, amp_hours, 0.000000
15798, 0, amp_hours_charged, 0.000000
15798, 0, watt_hours, 0.000000
15798, 0, watt_hours_charged, 0.000000
15798, 0, tachometer, 1.000000
15798, 0, tachometer_abs, 3.000000
15798, 0, mc_fault_code, 0.000000
15798, 0, pid_pos_now, 131.550296
15798, 0, app_controller_id, 40.000000
15798, 0, time_ms, 16122099.000000
15828, 0, temp_fet, 24.600000
15828, 0, temp_motor, -77.200000
15828, 0, avg_motor_current, 0.000000
15828, 0, avg_input_current, 0.000000
15828, 0, avg_id, 0.000000
15828, 0, avg_iq, 0.000000
15828, 0, duty_cycle_now, 0.000000
15828, 0, rpm, 2.000000
15828, 0, v_in, 51.200000
15828, 0, amp_hours, 0.000000
15828, 0, amp_hours_charged, 0.000000
15828, 0, watt_hours, 0.000000
15828, 0, watt_hours_charged, 0.000000
15828, 0, tachometer, 1.000000
15828, 0, tachometer_abs, 3.000000
15828, 0, mc_fault_code, 0.000000
15828, 0, pid_pos_now, 131.945800
15828, 0, app_controller_id, 40.000000
15828, 0, time_ms, 16122100.000000
15854, 0, temp_fet, 24.700000
15854, 0, temp_motor, -77.600000
15854, 0, avg_motor_current, 0.000000
15854, 0, avg_input_current, 0.000000
15854, 0, avg_id, 0.000000
15854, 0, avg_iq, 0.000000
15854, 0, duty_cycle_now, 0.000000
15854, 0, rpm, 0.000000
15854, 0, v_in, 51.300000
15854, 0, amp_hours, 0.000000
15854, 0, amp_hours_charged, 0.000000
15854, 0, watt_hours, 0.000000
15854, 0, watt_hours_charged, 0.000000
15854, 0, tachometer, 1.000000
15854, 0, tachometer_abs, 3.000000
15854, 0, mc_fault_code, 0.000000
15854, 0, pid_pos_now, 131.791992
15854, 0, app_controller_id, 40.000000
15854, 0, time_ms, 16122100.000000
15884, 0, temp_fet, 24.600000
15884, 0, temp_motor, -77.400000
15884, 0, avg_motor_current, 0.000000
15884, 0, avg_input_current, 0.000000
15884, 0, avg_id, 0.000000
15884, 0, avg_iq, 0.000000
15884, 0, duty_cycle_now, 0.000000
15884, 0, rpm, 0.000000
15884, 0, v_in, 51.300000
15884, 0, amp_hours, 0.000000
15884, 0, amp_hours_charged, 0.000000
15884, 0, watt_hours, 0.000000
15884, 0, watt_hours_charged, 0.000000
15884, 0, tachometer, 1.000000
15884, 0, tachometer_abs, 3.000000
15884, 0, mc_fault_code, 0.000000
15884, 0, pid_pos_now, 131.967776
15884, 0, app_controller_id, 40.000000
15884, 0, time_ms, 16187635.000000
15913, 0, temp_fet, 24.600000
15913, 0, temp_motor, -77.700000
15913, 0, avg_motor_current, 0.000000
15913, 0, avg_input_current, 0.000000
15913, 0, avg_id, 0.000000
15913, 0, avg_iq, 0.000000
15913, 0, duty_cycle_now, 0.000000
15913, 0, rpm, 2.000000
15913, 0, v_in, 51.300000
15913, 0, amp_hours, 0.000000
15913, 0, amp_hours_charged, 0.000000
15913, 0, watt_hours, 0.000000
15913, 0, watt_hours_charged, 0.000000
15913, 0, tachometer, 1.000000
15913, 0, tachometer_abs, 3.000000
15913, 0, mc_fault_code, 0.000000
15913, 0, pid_pos_now, 132.099608
15913, 0, app_controller_id, 40.000000
15913, 0, time_ms, 16122099.000000
15945, 0, temp_fet, 24.600000
15945, 0, temp_motor, -77.700000
15945, 0, avg_motor_current, 0.000000
15945, 0, avg_input_current, 0.000000
15945, 0, avg_id, 0.000000
15945, 0, avg_iq, 0.000000
15945, 0, duty_cycle_now, 0.000000
15945, 0, rpm, -1.000000
15945, 0, v_in, 51.300000
15945, 0, amp_hours, 0.000000
15945, 0, amp_hours_charged, 0.000000
15945, 0, watt_hours, 0.000000
15945, 0, watt_hours_charged, 0.000000
15945, 0, tachometer, 1.000000
15945, 0, tachometer_abs, 3.000000
15945, 0, mc_fault_code, 0.000000
15945, 0, pid_pos_now, 131.770016
15945, 0, app_controller_id, 40.000000
15945, 0, time_ms, 16122099.000000
15975, 0, temp_fet, 24.600000
15975, 0, temp_motor, -77.700000
15975, 0, avg_motor_current, 0.000000
15975, 0, avg_input_current, 0.000000
15975, 0, avg_id, 0.000000
15975, 0, avg_iq, 0.000000
15975, 0, duty_cycle_now, 0.000000
15975, 0, rpm, -1.000000
15975, 0, v_in, 51.400000
15975, 0, amp_hours, 0.000000
15975, 0, amp_hours_charged, 0.000000
15975, 0, watt_hours, 0.000000
15975, 0, watt_hours_charged, 0.000000
15975, 0, tachometer, 1.000000
15975, 0, tachometer_abs, 3.000000
15975, 0, mc_fault_code, 0.000000
15975, 0, pid_pos_now, 132.165528
15975, 0, app_controller_id, 40.000000
15975, 0, time_ms, 16056563.000000
16007, 0, temp_fet, 24.600000
16007, 0, temp_motor, -77.900000
16007, 0, avg_motor_current, 0.000000
16007, 0, avg_input_current, 0.000000
16007, 0, avg_id, 0.000000
16007, 0, avg_iq, 0.000000
16007, 0, duty_cycle_now, 0.000000
16007, 0, rpm, 2.000000
16007, 0, v_in, 51.400000
16007, 0, amp_hours, 0.000000
16007, 0, amp_hours_charged, 0.000000
16007, 0, watt_hours, 0.000000
